0:119> !runaway 7                
 User Mode Time                  
  Thread       Time              
  48:1a48      0 days 0:00:00.000
  47:1594      0 days 0:00:00.000
  46:16bc      0 days 0:00:00.000
  45:1b80      0 days 0:00:00.000
  44:17d8      0 days 0:00:00.000
  43:a54       0 days 0:00:00.000
  42:1290      0 days 0:00:00.000
  41:1a38      0 days 0:00:00.000
  40:1798      0 days 0:00:00.000
  38:145c      0 days 0:00:00.000
  37:156c      0 days 0:00:00.000
  36:1a84      0 days 0:00:00.000
  35:16d8      0 days 0:00:00.000
  34:1aac      0 days 0:00:00.000
  33:344       0 days 0:00:00.000
  32:155c      0 days 0:00:00.000
  31:1958      0 days 0:00:00.000
  30:940       0 days 0:00:00.000
  29:1764      0 days 0:00:00.000
  28:15ec      0 days 0:00:00.000
  27:1228      0 days 0:00:00.000
  26:1ad8      0 days 0:00:00.000
  25:16f8      0 days 0:00:00.000
  24:1a8c      0 days 0:00:00.000
  23:1ab0      0 days 0:00:00.000
  22:1ab8      0 days 0:00:00.000
  21:1ae8      0 days 0:00:00.000
  20:1824      0 days 0:00:00.000
  19:19d4      0 days 0:00:00.000
  18:1770      0 days 0:00:00.000
  17:94c       0 days 0:00:00.000
  16:1730      0 days 0:00:00.000
  15:1adc      0 days 0:00:00.000
  14:1740      0 days 0:00:00.000
  13:1650      0 days 0:00:00.000
  12:1310      0 days 0:00:00.000
  11:1b20      0 days 0:00:00.000
  10:18dc      0 days 0:00:00.000
   9:17a4      0 days 0:00:00.000
   8:82c       0 days 0:00:00.000
   7:1bbc      0 days 0:00:00.000
   5:16e4      0 days 0:00:00.000
   4:13e8      0 days 0:00:00.000
   3:764       0 days 0:00:00.000
   1:1568      0 days 0:00:00.000
